../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_081.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_079.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3570_slice_098.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3112_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3160_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3811_slice_106.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_078.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_102.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_089.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_092.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_100.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_095.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_093.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_082.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_090.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_097.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_087.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_080.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3358_slice_076.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_099.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_4032_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3104_slice_086.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_088.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_104.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_091.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3859_slice_094.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_105.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3569_slice_101.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3803_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3759_slice_085.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3157_slice_077.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3855_slice_096.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3565_slice_103.png,control
../data/preprocessed/full_rois/mri/test_control/control_case_3320_slice_102.png,control
